npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092022_Marine_Thunderstorm_Wind_1430_123_1478_174.npz,Marine_Thunderstorm_Wind,2020-09-20T22:00:00,1430,123,1478,174
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090808_Flood+Heavy_Rain_934_455_988_514.npz,Flood+Heavy_Rain,2020-09-08T08:00:00,934,455,988,514
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090305_Flash_Flood_1192_506_1235_550.npz,Flash_Flood,2020-09-03T05:00:00,1192,506,1235,550
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092621_Hail_1158_819_1199_860.npz,Hail,2020-09-26T21:00:00,1158,819,1199,860
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091309_Flash_Flood+Flood_1244_489_1294_537.npz,Flash_Flood+Flood,2020-09-13T09:00:00,1244,489,1294,537
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090104_Flash_Flood_971_395_1013_437.npz,Flash_Flood,2020-09-01T04:00:00,971,395,1013,437
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080605_Thunderstorm_Wind_1505_583_1554_657.npz,Thunderstorm_Wind,2020-08-06T05:00:00,1505,583,1554,657
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070719_Thunderstorm_Wind_730_566_778_625.npz,Thunderstorm_Wind,2020-07-07T19:00:00,730,566,778,625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072517_Thunderstorm_Wind_746_553_789_596.npz,Thunderstorm_Wind,2020-07-25T17:00:00,746,553,789,596
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071322_Hail_967_789_1007_829.npz,Hail,2020-07-13T22:00:00,967,789,1007,829
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071406_Hail_1000_740_1043_785.npz,Hail,2020-07-14T06:00:00,1000,740,1043,785
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070616_Hail+Thunderstorm_Wind_892_659_941_705.npz,Hail+Thunderstorm_Wind,2020-07-06T16:00:00,892,659,941,705
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071800_Thunderstorm_Wind_884_727_937_780.npz,Thunderstorm_Wind,2020-07-18T00:00:00,884,727,937,780
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092110_Marine_Thunderstorm_Wind_1469_87_1509_142.npz,Marine_Thunderstorm_Wind,2020-09-21T10:00:00,1469,87,1509,142
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092307_Flash_Flood_980_208_1036_259.npz,Flash_Flood,2020-09-23T07:00:00,980,208,1036,259
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092313_Flash_Flood_1036_234_1077_275.npz,Flash_Flood,2020-09-23T13:00:00,1036,234,1077,275
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091311_Flash_Flood+Heavy_Rain_1170_384_1218_432.npz,Flash_Flood+Heavy_Rain,2020-09-13T11:00:00,1170,384,1218,432
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090419_Waterspout_1436_757_1484_810.npz,Waterspout,2020-09-04T19:00:00,1436,757,1484,810
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090708_Thunderstorm_Wind_1400_696_1459_780.npz,Thunderstorm_Wind,2020-09-07T08:00:00,1400,696,1459,780
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080718_Flash_Flood_1493_606_1533_663.npz,Flash_Flood,2020-08-07T18:00:00,1493,606,1533,663
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071319_Hail+Thunderstorm_Wind_739_527_833_615.npz,Hail+Thunderstorm_Wind,2020-07-13T19:00:00,739,527,833,615
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072517_Thunderstorm_Wind_779_538_823_581.npz,Thunderstorm_Wind,2020-07-25T17:00:00,779,538,823,581
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083103_Hail_913_666_953_706.npz,Hail,2020-08-31T03:00:00,913,666,953,706
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070607_Hail_883_713_923_753.npz,Hail,2020-07-06T07:00:00,883,713,923,753
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071415_Thunderstorm_Wind_1047_744_1088_785.npz,Thunderstorm_Wind,2020-07-14T15:00:00,1047,744,1088,785
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090414_Thunderstorm_Wind_1403_184_1445_227.npz,Thunderstorm_Wind,2020-09-04T14:00:00,1403,184,1445,227
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090615_Flood_1441_133_1484_177.npz,Flood,2020-09-06T15:00:00,1441,133,1484,177
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072021_Hail+Thunderstorm_Wind_905_716_954_764.npz,Hail+Thunderstorm_Wind,2020-07-20T21:00:00,905,716,954,764
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091621_Flash_Flood_1272_304_1383_426.npz,Flash_Flood,2020-09-16T21:00:00,1272,304,1383,426
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090905_Flash_Flood_1474_503_1530_575.npz,Flash_Flood,2020-09-09T05:00:00,1474,503,1530,575
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091716_Flood_1452_526_1500_573.npz,Flood,2020-09-17T16:00:00,1452,526,1500,573
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081213_Thunderstorm_Wind_1482_623_1522_663.npz,Thunderstorm_Wind,2020-08-12T13:00:00,1482,623,1522,663
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090815_Hail+Thunderstorm_Wind_1214_617_1261_662.npz,Hail+Thunderstorm_Wind,2020-09-08T15:00:00,1214,617,1261,662
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072917_Thunderstorm_Wind_799_575_840_616.npz,Thunderstorm_Wind,2020-07-29T17:00:00,799,575,840,616
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072019_Flash_Flood+Hail+Thunderstorm_Wind_757_569_826_623.npz,Flash_Flood+Hail+Thunderstorm_Wind,2020-07-20T19:00:00,757,569,826,623
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070804_Thunderstorm_Wind_947_792_990_835.npz,Thunderstorm_Wind,2020-07-08T04:00:00,947,792,990,835
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070513_Flash_Flood_996_751_1038_793.npz,Flash_Flood,2020-07-05T13:00:00,996,751,1038,793
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071801_Thunderstorm_Wind_1024_743_1086_816.npz,Thunderstorm_Wind,2020-07-18T01:00:00,1024,743,1086,816
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072419_Thunderstorm_Wind_829_691_892_745.npz,Thunderstorm_Wind,2020-07-24T19:00:00,829,691,892,745
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020093011_Thunderstorm_Wind_1624_945_1664_985.npz,Thunderstorm_Wind,2020-09-30T11:00:00,1624,945,1664,985
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091111_Lightning_1398_326_1440_369.npz,Lightning,2020-09-11T11:00:00,1398,326,1440,369
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091803_Flash_Flood_1483_511_1549_582.npz,Flash_Flood,2020-09-18T03:00:00,1483,511,1549,582
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090100_Flood_857_767_900_809.npz,Flood,2020-09-01T00:00:00,857,767,900,809
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090723_Flood+Hail_1176_592_1245_639.npz,Flood+Hail,2020-09-07T23:00:00,1176,592,1245,639
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090514_Tornado_236_539_287_586.npz,Tornado,2020-09-05T14:00:00,236,539,287,586
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081908_Thunderstorm_Wind+Tornado_1529_658_1576_701.npz,Thunderstorm_Wind+Tornado,2020-08-19T08:00:00,1529,658,1576,701
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090114_Hail+Thunderstorm_Wind_805_257_873_332.npz,Hail+Thunderstorm_Wind,2020-09-01T14:00:00,805,257,873,332
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071401_Lightning_908_658_950_700.npz,Lightning,2020-07-14T01:00:00,908,658,950,700
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090902_Heavy_Rain_1475_507_1531_605.npz,Heavy_Rain,2020-09-09T02:00:00,1475,507,1531,605
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090305_Flood_964_289_1005_330.npz,Flood,2020-09-03T05:00:00,964,289,1005,330
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092922_Marine_Thunderstorm_Wind_1503_514_1554_600.npz,Marine_Thunderstorm_Wind,2020-09-29T22:00:00,1503,514,1554,600
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081721_Thunderstorm_Wind_404_315_446_356.npz,Thunderstorm_Wind,2020-08-17T21:00:00,404,315,446,356
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111421_Thunderstorm_Wind_971_393_1032_472.npz,Thunderstorm_Wind,2020-11-14T21:00:00,971,393,1032,472
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112418_Hail+Thunderstorm_Wind+Tornado_901_373_1005_492.npz,Hail+Thunderstorm_Wind+Tornado,2020-11-24T18:00:00,901,373,1005,492
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082219_Thunderstorm_Wind_502_303_543_344.npz,Thunderstorm_Wind,2020-08-22T19:00:00,502,303,543,344
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081314_Waterspout_1499_528_1543_576.npz,Waterspout,2020-08-13T14:00:00,1499,528,1543,576
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092722_Hail_949_325_991_367.npz,Hail,2020-09-27T22:00:00,949,325,991,367
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092801_Thunderstorm_Wind_1003_287_1044_328.npz,Thunderstorm_Wind,2020-09-28T01:00:00,1003,287,1044,328
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092118_Flash_Flood+Flood_906_155_995_223.npz,Flash_Flood+Flood,2020-09-21T18:00:00,906,155,995,223
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090121_Flash_Flood_1437_417_1479_459.npz,Flash_Flood,2020-09-01T21:00:00,1437,417,1479,459
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091713_Flash_Flood+Thunderstorm_Wind_1415_383_1486_453.npz,Flash_Flood+Thunderstorm_Wind,2020-09-17T13:00:00,1415,383,1486,453
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090523_Hail+Thunderstorm_Wind_1029_628_1109_711.npz,Hail+Thunderstorm_Wind,2020-09-05T23:00:00,1029,628,1109,711
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090100_Flash_Flood+Flood+Thunderstorm_Wind_925_375_1007_436.npz,Flash_Flood+Flood+Thunderstorm_Wind,2020-09-01T00:00:00,925,375,1007,436
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081615_Tornado_1432_180_1474_224.npz,Tornado,2020-08-16T15:00:00,1432,180,1474,224
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072318_Flash_Flood+Flood_748_566_814_622.npz,Flash_Flood+Flood,2020-07-23T18:00:00,748,566,814,622
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092319_Thunderstorm_Wind_1123_794_1163_834.npz,Thunderstorm_Wind,2020-09-23T19:00:00,1123,794,1163,834
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090604_Thunderstorm_Wind_1085_628_1129_674.npz,Thunderstorm_Wind,2020-09-06T04:00:00,1085,628,1129,674
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070102_Thunderstorm_Wind_915_773_959_817.npz,Thunderstorm_Wind,2020-07-01T02:00:00,915,773,959,817
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070317_Hail+Thunderstorm_Wind_722_518_785_582.npz,Hail+Thunderstorm_Wind,2020-07-03T17:00:00,722,518,785,582
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111514_Thunderstorm_Wind_1350_673_1404_731.npz,Thunderstorm_Wind,2020-11-15T14:00:00,1350,673,1404,731
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111511_Marine_Thunderstorm_Wind_1279_642_1374_719.npz,Marine_Thunderstorm_Wind,2020-11-15T11:00:00,1279,642,1374,719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020073115_Hail_749_519_797_566.npz,Hail,2020-07-31T15:00:00,749,519,797,566
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080606_Thunderstorm_Wind_1514_610_1568_658.npz,Thunderstorm_Wind,2020-08-06T06:00:00,1514,610,1568,658
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090801_Hail_1062_606_1103_647.npz,Hail,2020-09-08T01:00:00,1062,606,1103,647
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091200_Debris_Flow+Heavy_Rain_1356_468_1401_516.npz,Debris_Flow+Heavy_Rain,2020-09-12T00:00:00,1356,468,1401,516
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111519_Flood_1354_689_1397_732.npz,Flood,2020-11-15T19:00:00,1354,689,1397,732
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092316_Thunderstorm_Wind_1067_233_1110_276.npz,Thunderstorm_Wind,2020-09-23T16:00:00,1067,233,1110,276
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092808_Marine_Thunderstorm_Wind_1121_133_1186_263.npz,Marine_Thunderstorm_Wind,2020-09-28T08:00:00,1121,133,1186,263
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091704_Thunderstorm_Wind+Tornado_1395_331_1442_402.npz,Thunderstorm_Wind+Tornado,2020-09-17T04:00:00,1395,331,1442,402
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090721_Hail+Thunderstorm_Wind_768_559_819_600.npz,Hail+Thunderstorm_Wind,2020-09-07T21:00:00,768,559,819,600
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092916_Thunderstorm_Wind_1420_479_1463_529.npz,Thunderstorm_Wind,2020-09-29T16:00:00,1420,479,1463,529
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090107_Flash_Flood_1083_417_1124_459.npz,Flash_Flood,2020-09-01T07:00:00,1083,417,1124,459
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090115_Flash_Flood+Tornado_1119_423_1200_484.npz,Flash_Flood+Tornado,2020-09-01T15:00:00,1119,423,1200,484
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111110_Flash_Flood+Thunderstorm_Wind_1272_316_1358_432.npz,Flash_Flood+Thunderstorm_Wind,2020-11-11T10:00:00,1272,316,1358,432
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111511_Marine_High_Wind_1153_651_1193_691.npz,Marine_High_Wind,2020-11-15T11:00:00,1153,651,1193,691
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111015_Hail+Thunderstorm_Wind+Tornado_1103_625_1186_713.npz,Hail+Thunderstorm_Wind+Tornado,2020-11-10T15:00:00,1103,625,1186,713
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111007_Marine_Thunderstorm_Wind_1462_115_1511_168.npz,Marine_Thunderstorm_Wind,2020-11-10T07:00:00,1462,115,1511,168
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111010_Flood_1462_132_1503_174.npz,Flood,2020-11-10T10:00:00,1462,132,1503,174
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092316_Waterspout_1778_0_1798_20.npz,Waterspout,2020-09-23T16:00:00,1778,0,1798,20
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092407_Hail_1013_713_1055_756.npz,Hail,2020-09-24T07:00:00,1013,713,1055,756
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091212_Thunderstorm_Wind_1378_202_1422_244.npz,Thunderstorm_Wind,2020-09-12T12:00:00,1378,202,1422,244
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090910_Flash_Flood_1445_377_1486_419.npz,Flash_Flood,2020-09-09T10:00:00,1445,377,1486,419
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020092321_Hail_934_791_980_836.npz,Hail,2020-09-23T21:00:00,934,791,980,836
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020090218_Thunderstorm_Wind_1107_384_1153_426.npz,Thunderstorm_Wind,2020-09-02T18:00:00,1107,384,1153,426
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091216_Flash_Flood_1152_389_1194_433.npz,Flash_Flood,2020-09-12T16:00:00,1152,389,1194,433
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091219_Thunderstorm_Wind_1080_425_1121_467.npz,Thunderstorm_Wind,2020-09-12T19:00:00,1080,425,1121,467
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091311_Flash_Flood_1153_381_1194_422.npz,Flash_Flood,2020-09-13T11:00:00,1153,381,1194,422
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020091306_Flood_1158_405_1199_446.npz,Flood,2020-09-13T06:00:00,1158,405,1199,446
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122319_Marine_High_Wind_1088_864_1128_904.npz,Marine_High_Wind,2020-12-23T19:00:00,1088,864,1128,904
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122415_Thunderstorm_Wind_1324_256_1375_325.npz,Thunderstorm_Wind,2020-12-24T15:00:00,1324,256,1375,325
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122413_Thunderstorm_Wind_1300_208_1385_293.npz,Thunderstorm_Wind,2020-12-24T13:00:00,1300,208,1385,293
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082415_Flash_Flood+Flood+Thunderstorm_Wind_1521_744_1565_825.npz,Flash_Flood+Flood+Thunderstorm_Wind,2020-08-24T15:00:00,1521,744,1565,825
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122000_Debris_Flow+Flood_182_814_284_898.npz,Debris_Flow+Flood,2020-12-20T00:00:00,182,814,284,898
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081014_Flash_Flood+Thunderstorm_Wind+Tornado_1522_713_1566_823.npz,Flash_Flood+Thunderstorm_Wind+Tornado,2020-08-10T14:00:00,1522,713,1566,823
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081209_Flash_Flood_1092_503_1149_559.npz,Flash_Flood,2020-08-12T09:00:00,1092,503,1149,559
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081313_Flash_Flood_1095_506_1138_549.npz,Flash_Flood,2020-08-13T13:00:00,1095,506,1138,549
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081209_Flash_Flood_1088_524_1130_566.npz,Flash_Flood,2020-08-12T09:00:00,1088,524,1130,566
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080400_Tornado_1486_478_1530_546.npz,Tornado,2020-08-04T00:00:00,1486,478,1530,546
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020070912_Flash_Flood+Thunderstorm_Wind_1029_622_1111_709.npz,Flash_Flood+Thunderstorm_Wind,2020-07-09T12:00:00,1029,622,1111,709
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071118_Hail+Thunderstorm_Wind_1067_615_1149_680.npz,Hail+Thunderstorm_Wind,2020-07-11T18:00:00,1067,615,1149,680
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020071907_Thunderstorm_Wind_1062_606_1150_666.npz,Thunderstorm_Wind,2020-07-19T07:00:00,1062,606,1150,666
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111800_Heavy_Rain_231_655_279_699.npz,Heavy_Rain,2020-11-18T00:00:00,231,655,279,699
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111515_Thunderstorm_Wind_1378_691_1504_836.npz,Thunderstorm_Wind,2020-11-15T15:00:00,1378,691,1504,836
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082715_Hail+Thunderstorm_Wind+Tornado_1525_668_1609_758.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-27T15:00:00,1525,668,1609,758
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081416_Thunderstorm_Wind_1395_329_1440_393.npz,Thunderstorm_Wind,2020-08-14T16:00:00,1395,329,1440,393
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082615_Lightning+Thunderstorm_Wind_1393_322_1448_392.npz,Lightning+Thunderstorm_Wind,2020-08-26T15:00:00,1393,322,1448,392
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083017_Lightning+Thunderstorm_Wind_1396_322_1439_371.npz,Lightning+Thunderstorm_Wind,2020-08-30T17:00:00,1396,322,1439,371
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102907_Flash_Flood+Flood_1328_424_1398_498.npz,Flash_Flood+Flood,2020-10-29T07:00:00,1328,424,1398,498
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100715_Thunderstorm_Wind_1557_757_1626_814.npz,Thunderstorm_Wind,2020-10-07T15:00:00,1557,757,1626,814
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020113012_Thunderstorm_Wind+Tornado_1493_631_1545_707.npz,Thunderstorm_Wind+Tornado,2020-11-30T12:00:00,1493,631,1545,707
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020113015_Thunderstorm_Wind_1497_604_1538_674.npz,Thunderstorm_Wind,2020-11-30T15:00:00,1497,604,1538,674
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111013_Thunderstorm_Wind+Tornado_1050_579_1140_697.npz,Thunderstorm_Wind+Tornado,2020-11-10T13:00:00,1050,579,1140,697
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122418_Thunderstorm_Wind_1449_458_1517_523.npz,Thunderstorm_Wind,2020-12-24T18:00:00,1449,458,1517,523
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120100_Flood_1586_827_1645_893.npz,Flood,2020-12-01T00:00:00,1586,827,1645,893
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122511_Flood_1568_782_1613_865.npz,Flood,2020-12-25T11:00:00,1568,782,1613,865
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122508_Flood_1592_806_1644_897.npz,Flood,2020-12-25T08:00:00,1592,806,1644,897
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122723_Marine_Thunderstorm_Wind_210_386_312_468.npz,Marine_Thunderstorm_Wind,2020-12-27T23:00:00,210,386,312,468
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122420_Flash_Flood+Flood_1455_705_1541_784.npz,Flash_Flood+Flood,2020-12-24T20:00:00,1455,705,1541,784
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082504_Thunderstorm_Wind_1189_651_1230_692.npz,Thunderstorm_Wind,2020-08-25T04:00:00,1189,651,1230,692
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080216_Tornado_1535_719_1582_768.npz,Tornado,2020-08-02T16:00:00,1535,719,1582,768
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082713_Hail+Thunderstorm_Wind+Tornado_1539_708_1583_766.npz,Hail+Thunderstorm_Wind+Tornado,2020-08-27T13:00:00,1539,708,1583,766
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111417_Hail+Thunderstorm_Wind_969_437_1087_553.npz,Hail+Thunderstorm_Wind,2020-11-14T17:00:00,969,437,1087,553
