npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020011608_Debris_Flow+Flood+Hail_132_543_228_645.npz,Debris_Flow+Flood+Hail,2020-01-16T08:00:00,132,543,228,645,35.946510314941406,39.2542839050293,235.65240478515625,239.68606567382807,2020-01-16 08:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020011608_Debris_Flow+Flood+Hail_132_543_228_645.npz,2020011608_Debris_Flow+Flood+Hail_132_543_228_645,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020011608_Debris_Flow+Flood+Hail_132_543_228_645_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020041503_Marine_Strong_Wind_1509_521_1551_569.npz,Marine_Strong_Wind,2020-04-15T03:00:00,1509,521,1551,569,36.17907333374024,37.66769409179688,283.107421875,284.8194580078125,2020-04-15 03:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020041503_Marine_Strong_Wind_1509_521_1551_569.npz,2020041503_Marine_Strong_Wind_1509_521_1551_569,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020041503_Marine_Strong_Wind_1509_521_1551_569_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020042103_Marine_High_Wind_1132_822_1182_887.npz,Marine_High_Wind,2020-04-21T03:00:00,1132,822,1182,887,45.93133163452149,47.7711296081543,271.48651123046875,273.659423828125,2020-04-21 03:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020042103_Marine_High_Wind_1132_822_1182_887.npz,2020042103_Marine_High_Wind_1132_822_1182_887,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020042103_Marine_High_Wind_1132_822_1182_887_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020041200_Debris_Flow+Flash_Flood+Flood+Heavy_Rain+Thunderstorm_Wind_1344_479_1476_580.npz,Debris_Flow+Flash_Flood+Flood+Heavy_Rain+Thunderstorm_Wind,2020-04-12T00:00:00,1344,479,1476,580,35.523277282714844,38.83466339111328,277.4198608398437,282.41180419921875,2020-04-12 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020041200_Debris_Flow+Flash_Flood+Flood+Heavy_Rain+Thunderstorm_Wind_1344_479_1476_580.npz,2020041200_Debris_Flow+Flash_Flood+Flood+Heavy_Rain+Thunderstorm_Wind_1344_479_1476_580,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020041200_Debris_Flow+Flash_Flood+Flood+Heavy_Rain+Thunderstorm_Wind_1344_479_1476_580_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062714_Thunderstorm_Wind_1356_227_1439_290.npz,Thunderstorm_Wind,2020-06-27T14:00:00,1356,227,1439,290,29.08393859863281,31.0811767578125,276.5374450683594,279.3514099121094,2020-06-27 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062714_Thunderstorm_Wind_1356_227_1439_290.npz,2020062714_Thunderstorm_Wind_1356_227_1439_290,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062714_Thunderstorm_Wind_1356_227_1439_290_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062720_Thunderstorm_Wind_1369_298_1412_342.npz,Thunderstorm_Wind,2020-06-27T20:00:00,1369,298,1412,342,31.076740264892575,32.40167236328125,277.2776794433594,278.8099365234375,2020-06-27 20:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062720_Thunderstorm_Wind_1369_298_1412_342.npz,2020062720_Thunderstorm_Wind_1369_298_1412_342,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062720_Thunderstorm_Wind_1369_298_1412_342_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062715_Marine_Thunderstorm_Wind_1385_230_1442_299.npz,Marine_Thunderstorm_Wind,2020-06-27T15:00:00,1385,230,1442,299,29.14824676513672,31.194658279418945,277.42828369140625,279.4945068359375,2020-06-27 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062715_Marine_Thunderstorm_Wind_1385_230_1442_299.npz,2020062715_Marine_Thunderstorm_Wind_1385_230_1442_299,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062715_Marine_Thunderstorm_Wind_1385_230_1442_299_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061014_Thunderstorm_Wind_1250_539_1313_597.npz,Thunderstorm_Wind,2020-06-10T14:00:00,1250,539,1313,597,37.90793228149414,39.66978454589844,274.5693054199219,276.9764404296875,2020-06-10 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061014_Thunderstorm_Wind_1250_539_1313_597.npz,2020061014_Thunderstorm_Wind_1250_539_1313_597,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061014_Thunderstorm_Wind_1250_539_1313_597_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061012_Hail+Thunderstorm_Wind_1244_662_1319_787.npz,Hail+Thunderstorm_Wind,2020-06-10T12:00:00,1244,662,1319,787,41.15802764892578,44.75665664672852,274.9336242675781,278.3176574707031,2020-06-10 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061012_Hail+Thunderstorm_Wind_1244_662_1319_787.npz,2020061012_Hail+Thunderstorm_Wind_1244_662_1319_787,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061012_Hail+Thunderstorm_Wind_1244_662_1319_787_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052200_Flash_Flood+Flood+Hail+Lightning+Thunderstorm_Wind+Tornado_848_232_977_376.npz,Flash_Flood+Flood+Hail+Lightning+Thunderstorm_Wind+Tornado,2020-05-22T00:00:00,848,232,977,376,30.48334312438965,34.34612274169922,260.8323669433594,265.0032958984375,2020-05-22 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052200_Flash_Flood+Flood+Hail+Lightning+Thunderstorm_Wind+Tornado_848_232_977_376.npz,2020052200_Flash_Flood+Flood+Hail+Lightning+Thunderstorm_Wind+Tornado_848_232_977_376,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052200_Flash_Flood+Flood+Hail+Lightning+Thunderstorm_Wind+Tornado_848_232_977_376_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051715_Flood+Funnel_Cloud+Thunderstorm_Wind_1460_82_1501_163.npz,Flood+Funnel_Cloud+Thunderstorm_Wind,2020-05-17T15:00:00,1460,82,1501,163,25.01069641113281,27.280540466308597,278.8847961425781,280.4764404296875,2020-05-17 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051715_Flood+Funnel_Cloud+Thunderstorm_Wind_1460_82_1501_163.npz,2020051715_Flood+Funnel_Cloud+Thunderstorm_Wind_1460_82_1501_163,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051715_Flood+Funnel_Cloud+Thunderstorm_Wind_1460_82_1501_163_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051508_Flash_Flood+Flood+Thunderstorm_Wind+Tornado_926_377_1004_500.npz,Flash_Flood+Flood+Thunderstorm_Wind+Tornado,2020-05-15T08:00:00,926,377,1004,500,34.34856414794922,37.68431854248047,263.3749084472656,266.0375366210937,2020-05-15 08:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051508_Flash_Flood+Flood+Thunderstorm_Wind+Tornado_926_377_1004_500.npz,2020051508_Flash_Flood+Flood+Thunderstorm_Wind+Tornado_926_377_1004_500,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051508_Flash_Flood+Flood+Thunderstorm_Wind+Tornado_926_377_1004_500_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052516_Flood+Thunderstorm_Wind+Tornado_947_383_1008_500.npz,Flood+Thunderstorm_Wind+Tornado,2020-05-25T16:00:00,947,383,1008,500,34.505882263183594,37.67648696899414,264.0630187988281,266.1737060546875,2020-05-25 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052516_Flood+Thunderstorm_Wind+Tornado_947_383_1008_500.npz,2020052516_Flood+Thunderstorm_Wind+Tornado_947_383_1008_500,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052516_Flood+Thunderstorm_Wind+Tornado_947_383_1008_500_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052801_Marine_Thunderstorm_Wind+Waterspout_914_133_1007_222.npz,Marine_Thunderstorm_Wind+Waterspout,2020-05-28T01:00:00,914,133,1007,222,27.82366752624512,30.21505355834961,262.945068359375,265.8002014160156,2020-05-28 01:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052801_Marine_Thunderstorm_Wind+Waterspout_914_133_1007_222.npz,2020052801_Marine_Thunderstorm_Wind+Waterspout_914_133_1007_222,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052801_Marine_Thunderstorm_Wind+Waterspout_914_133_1007_222_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020051810_Flood+Funnel_Cloud+Lightning+Tornado_158_580_265_709.npz,Flood+Funnel_Cloud+Lightning+Tornado,2020-05-18T10:00:00,158,580,265,709,37.09839630126953,41.17511367797852,235.88247680664065,240.60108947753903,2020-05-18 10:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020051810_Flood+Funnel_Cloud+Lightning+Tornado_158_580_265_709.npz,2020051810_Flood+Funnel_Cloud+Lightning+Tornado_158_580_265_709,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020051810_Flood+Funnel_Cloud+Lightning+Tornado_158_580_265_709_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020040605_Debris_Flow+Flash_Flood+Flood+Heavy_Rain_237_361_341_464.npz,Debris_Flow+Flash_Flood+Flood+Heavy_Rain,2020-04-06T05:00:00,237,361,341,464,31.92251968383789,35.192665100097656,240.6447906494141,244.5948638916016,2020-04-06 05:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020040605_Debris_Flow+Flash_Flood+Flood+Heavy_Rain_237_361_341_464.npz,2020040605_Debris_Flow+Flash_Flood+Flood+Heavy_Rain_237_361_341_464,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020040605_Debris_Flow+Flash_Flood+Flood+Heavy_Rain_237_361_341_464_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062114_Thunderstorm_Wind_1255_552_1331_653.npz,Thunderstorm_Wind,2020-06-21T14:00:00,1255,552,1331,653,38.17805099487305,41.14735412597656,274.7987060546875,277.92242431640625,2020-06-21 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062114_Thunderstorm_Wind_1255_552_1331_653.npz,2020062114_Thunderstorm_Wind_1255_552_1331_653,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062114_Thunderstorm_Wind_1255_552_1331_653_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061818_Thunderstorm_Wind_1265_581_1306_622.npz,Thunderstorm_Wind,2020-06-18T18:00:00,1265,581,1306,622,39.05657196044922,40.28223037719727,275.2783203125,276.8707275390625,2020-06-18 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061818_Thunderstorm_Wind_1265_581_1306_622.npz,2020061818_Thunderstorm_Wind_1265_581_1306_622,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061818_Thunderstorm_Wind_1265_581_1306_622_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061014_Hail+Thunderstorm_Wind+Tornado_1245_543_1346_670.npz,Hail+Thunderstorm_Wind+Tornado,2020-06-10T14:00:00,1245,543,1346,670,37.87250518798828,41.637969970703125,274.4169311523437,278.55389404296875,2020-06-10 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061014_Hail+Thunderstorm_Wind+Tornado_1245_543_1346_670.npz,2020061014_Hail+Thunderstorm_Wind+Tornado_1245_543_1346_670,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061014_Hail+Thunderstorm_Wind+Tornado_1245_543_1346_670_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062812_Flash_Flood+Flood+Hail+Thunderstorm_Wind_1556_729_1640_806.npz,Flash_Flood+Flood+Hail+Thunderstorm_Wind,2020-06-28T12:00:00,1556,729,1640,806,40.96723175048828,43.54990005493164,286.4215087890625,290.0862121582031,2020-06-28 12:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062812_Flash_Flood+Flood+Hail+Thunderstorm_Wind_1556_729_1640_806.npz,2020062812_Flash_Flood+Flood+Hail+Thunderstorm_Wind_1556_729_1640_806,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062812_Flash_Flood+Flood+Hail+Thunderstorm_Wind_1556_729_1640_806_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060300_Thunderstorm_Wind_1237_687_1313_768.npz,Thunderstorm_Wind,2020-06-03T00:00:00,1237,687,1313,768,41.84886932373047,44.27815628051758,274.80401611328125,277.9758605957031,2020-06-03 00:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060300_Thunderstorm_Wind_1237_687_1313_768.npz,2020060300_Thunderstorm_Wind_1237_687_1313_768,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060300_Thunderstorm_Wind_1237_687_1313_768_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052616_Flood_1461_87_1509_135.npz,Flood,2020-05-26T16:00:00,1461,87,1509,135,25.099607467651367,26.54723358154297,278.939208984375,280.54754638671875,2020-05-26 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052616_Flood_1461_87_1509_135.npz,2020052616_Flood_1461_87_1509_135,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052616_Flood_1461_87_1509_135_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062217_Flood+Hail+Thunderstorm_Wind+Tornado_725_376_845_478.npz,Flood+Hail+Thunderstorm_Wind+Tornado,2020-06-22T17:00:00,725,376,845,478,34.22859573364258,37.07941436767578,256.61871337890625,260.701416015625,2020-06-22 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062217_Flood+Hail+Thunderstorm_Wind+Tornado_725_376_845_478.npz,2020062217_Flood+Hail+Thunderstorm_Wind+Tornado_725_376_845_478,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062217_Flood+Hail+Thunderstorm_Wind+Tornado_725_376_845_478_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020053004_Hail_206_632_248_673.npz,Hail,2020-05-30T04:00:00,206,632,248,673,38.79555892944336,40.12113952636719,237.85922241210935,239.60104370117188,2020-05-30 04:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020053004_Hail_206_632_248_673.npz,2020053004_Hail_206_632_248_673,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020053004_Hail_206_632_248_673_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052007_Flood_1314_565_1381_642.npz,Flood,2020-05-20T07:00:00,1314,565,1381,642,38.29418563842773,40.61681365966797,276.87701416015625,279.6009521484375,2020-05-20 07:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052007_Flood_1314_565_1381_642.npz,2020052007_Flood_1314_565_1381_642,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052007_Flood_1314_565_1381_642_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020060601_Hail+Thunderstorm_Wind_653_889_702_935.npz,Hail+Thunderstorm_Wind,2020-06-06T01:00:00,653,889,702,935,47.813926696777344,49.12619018554688,252.53579711914065,254.62335205078125,2020-06-06 01:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020060601_Hail+Thunderstorm_Wind_653_889_702_935.npz,2020060601_Hail+Thunderstorm_Wind_653_889_702_935,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020060601_Hail+Thunderstorm_Wind_653_889_702_935_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062817_Flash_Flood+Flood_1584_733_1632_779.npz,Flash_Flood+Flood,2020-06-28T17:00:00,1584,733,1632,779,41.13214874267578,42.64844131469727,287.4316101074219,289.5179443359375,2020-06-28 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062817_Flash_Flood+Flood_1584_733_1632_779.npz,2020062817_Flash_Flood+Flood_1584_733_1632_779,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062817_Flash_Flood+Flood_1584_733_1632_779_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052106_Flash_Flood+Flood+Hail+Heavy_Rain+Lightning_965_437_1069_522.npz,Flash_Flood+Flood+Hail+Heavy_Rain+Lightning,2020-05-21T06:00:00,965,437,1069,522,35.877044677734375,38.25959396362305,264.6931457519531,268.2946472167969,2020-05-21 06:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052106_Flash_Flood+Flood+Hail+Heavy_Rain+Lightning_965_437_1069_522.npz,2020052106_Flash_Flood+Flood+Hail+Heavy_Rain+Lightning_965_437_1069_522,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052106_Flash_Flood+Flood+Hail+Heavy_Rain+Lightning_965_437_1069_522_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052918_Flood_1019_663_1060_704.npz,Flood,2020-05-29T18:00:00,1019,663,1060,704,41.974491119384766,43.10892105102539,266.8456115722656,268.385498046875,2020-05-29 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052918_Flood_1019_663_1060_704.npz,2020052918_Flood_1019_663_1060_704,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052918_Flood_1019_663_1060_704_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052217_Hail+Thunderstorm_Wind+Tornado_824_322_905_391.npz,Hail+Thunderstorm_Wind+Tornado,2020-05-22T17:00:00,824,322,905,391,32.894962310791016,34.749855041503906,260.0374755859375,262.6581420898437,2020-05-22 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052217_Hail+Thunderstorm_Wind+Tornado_824_322_905_391.npz,2020052217_Hail+Thunderstorm_Wind+Tornado_824_322_905_391,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052217_Hail+Thunderstorm_Wind+Tornado_824_322_905_391_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052417_Flash_Flood+Tornado_839_573_913_637.npz,Flash_Flood+Tornado,2020-05-24T17:00:00,839,573,913,637,39.66563034057617,41.38273620605469,260.33953857421875,262.9606018066406,2020-05-24 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052417_Flash_Flood+Tornado_839_573_913_637.npz,2020052417_Flash_Flood+Tornado_839_573_913_637,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052417_Flash_Flood+Tornado_839_573_913_637_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020042801_Hail+Lightning+Thunderstorm_Wind_825_232_980_370.npz,Hail+Lightning+Thunderstorm_Wind,2020-04-28T01:00:00,825,232,980,370,30.48122787475586,34.18468475341797,260.0882568359375,265.095458984375,2020-04-28 01:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020042801_Hail+Lightning+Thunderstorm_Wind_825_232_980_370.npz,2020042801_Hail+Lightning+Thunderstorm_Wind_825_232_980_370,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020042801_Hail+Lightning+Thunderstorm_Wind_825_232_980_370_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061317_Thunderstorm_Wind_639_868_679_908.npz,Thunderstorm_Wind,2020-06-13T17:00:00,639,868,679,908,47.217567443847656,48.35711288452149,252.09686279296875,253.79312133789065,2020-06-13 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061317_Thunderstorm_Wind_639_868_679_908.npz,2020061317_Thunderstorm_Wind_639_868_679_908,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061317_Thunderstorm_Wind_639_868_679_908_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062719_Thunderstorm_Wind_630_892_675_936.npz,Thunderstorm_Wind,2020-06-27T19:00:00,630,892,675,936,47.82537078857422,49.08599853515625,251.6083831787109,253.54498291015625,2020-06-27 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062719_Thunderstorm_Wind_630_892_675_936.npz,2020062719_Thunderstorm_Wind_630_892_675_936,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062719_Thunderstorm_Wind_630_892_675_936_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052417_Hail_846_335_887_376.npz,Hail,2020-05-24T17:00:00,846,335,887,376,33.25727081298828,34.34529495239258,260.7672119140625,262.07666015625,2020-05-24 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052417_Hail_846_335_887_376.npz,2020052417_Hail_846_335_887_376,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052417_Hail_846_335_887_376_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020052315_Flash_Flood+Hail+Thunderstorm_Wind+Tornado_737_301_826_405.npz,Flash_Flood+Hail+Thunderstorm_Wind+Tornado,2020-05-23T15:00:00,737,301,826,405,32.23603820800781,35.100337982177734,257.1656494140625,260.1448059082031,2020-05-23 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020052315_Flash_Flood+Hail+Thunderstorm_Wind+Tornado_737_301_826_405.npz,2020052315_Flash_Flood+Hail+Thunderstorm_Wind+Tornado_737_301_826_405,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020052315_Flash_Flood+Hail+Thunderstorm_Wind+Tornado_737_301_826_405_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020040716_Flood+Hail+Heavy_Rain+Thunderstorm_Wind+Tornado_1306_544_1382_633.npz,Flood+Hail+Heavy_Rain+Thunderstorm_Wind+Tornado,2020-04-07T16:00:00,1306,544,1382,633,37.73198318481445,40.41136169433594,276.4942932128906,279.5770263671875,2020-04-07 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020040716_Flood+Hail+Heavy_Rain+Thunderstorm_Wind+Tornado_1306_544_1382_633.npz,2020040716_Flood+Hail+Heavy_Rain+Thunderstorm_Wind+Tornado_1306_544_1382_633,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020040716_Flood+Hail+Heavy_Rain+Thunderstorm_Wind+Tornado_1306_544_1382_633_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020061914_Hail+Thunderstorm_Wind_1380_204_1435_282.npz,Hail+Thunderstorm_Wind,2020-06-19T14:00:00,1380,204,1435,282,28.50047492980957,30.76790809631348,277.15118408203125,279.1842041015625,2020-06-19 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020061914_Hail+Thunderstorm_Wind_1380_204_1435_282.npz,2020061914_Hail+Thunderstorm_Wind_1380_204_1435_282,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020061914_Hail+Thunderstorm_Wind_1380_204_1435_282_prithvi.npz,True,True,val
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630,2020062415_Hail_348_774_392_817.npz,Hail,2020-06-24T15:00:00,348,774,392,817,43.432220458984375,44.78166198730469,241.57986450195312,243.48782348632807,2020-06-24 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200101_20200630/2020062415_Hail_348_774_392_817.npz,2020062415_Hail_348_774_392_817,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/train/2020062415_Hail_348_774_392_817_prithvi.npz,True,True,val
