npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120100_Flash_Flood_1577_831_1619_874.npz,Flash_Flood,2020-12-01T00:00:00,1577,831,1619,874,43.75868225097656,45.1523323059082,288.1594543457031,290.08673095703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020121318_Thunderstorm_Wind_1059_258_1114_315.npz,Thunderstorm_Wind,2020-12-13T18:00:00,1059,258,1114,315,30.997591018676758,32.587799072265625,267.49688720703125,269.3091735839844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122510_Flood_1558_727_1624_803.npz,Flood,2020-12-25T10:00:00,1558,727,1624,803,41.03800582885742,43.457923889160156,286.4725341796875,289.4917297363281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080217_Tornado_1544_730_1585_772.npz,Tornado,2020-08-02T17:00:00,1544,730,1585,772,41.40388488769531,42.75140380859375,286.0124816894531,287.8025817871094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111516_Thunderstorm_Wind_1370_573_1411_614.npz,Thunderstorm_Wind,2020-11-15T16:00:00,1370,573,1411,614,38.3563346862793,39.61648178100586,278.8285217285156,280.4498291015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082615_Marine_Thunderstorm_Wind_1423_344_1469_393.npz,Marine_Thunderstorm_Wind,2020-08-26T15:00:00,1423,344,1469,393,32.00594711303711,33.50008010864258,279.20123291015625,280.902099609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102808_Heavy_Rain_895_455_973_503.npz,Heavy_Rain,2020-10-28T08:00:00,895,455,973,503,36.47517395019531,37.76884078979492,262.3575744628906,264.9847106933594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020113015_Tornado_1496_603_1536_643.npz,Tornado,2020-11-30T15:00:00,1496,603,1536,643,38.42357635498047,39.691551208496094,283.29852294921875,284.9315185546875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020112716_Funnel_Cloud_1778_0_1798_20.npz,Funnel_Cloud,2020-11-27T16:00:00,1778,0,1798,20,21.147531509399414,21.752992630004883,287.17608642578125,287.8266296386719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080414_Marine_Thunderstorm_Wind_1390_287_1435_335.npz,Marine_Thunderstorm_Wind,2020-08-04T14:00:00,1390,287,1435,335,30.67815589904785,32.123252868652344,277.86895751953125,279.4859313964844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080511_Thunderstorm_Wind_1421_354_1462_396.npz,Thunderstorm_Wind,2020-08-05T11:00:00,1421,354,1462,396,32.30552673339844,33.589202880859375,279.1960754394531,280.700439453125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111010_Waterspout_0_385_20_437.npz,Waterspout,2020-11-10T10:00:00,0,385,20,437,30.853015899658203,32.30923843383789,233.5423583984375,234.59902954101562
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120100_Flood_1068_395_1109_436.npz,Flood,2020-12-01T00:00:00,1068,395,1109,436,34.675411224365234,35.8232421875,268.034912109375,269.4405517578125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081318_Marine_Thunderstorm_Wind_1390_287_1468_388.npz,Marine_Thunderstorm_Wind,2020-08-13T18:00:00,1390,287,1468,388,30.514060974121094,33.52544403076172,277.86895751953125,280.8387756347656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020111520_Thunderstorm_Wind_1495_611_1536_654.npz,Thunderstorm_Wind,2020-11-15T20:00:00,1495,611,1536,654,38.6331901550293,39.98658752441406,283.3268737792969,285.0246276855469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020120100_Flood_1591_730_1634_774.npz,Flood,2020-12-01T00:00:00,1591,730,1634,774,41.0392951965332,42.46754455566406,287.6448974609375,289.5349426269531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102001_Marine_Thunderstorm_Wind_1466_75_1511_175.npz,Marine_Thunderstorm_Wind,2020-10-20T01:00:00,1466,75,1511,175,24.78016471862793,27.564088821411133,279.0200500488281,280.8384704589844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100713_Hail+Thunderstorm_Wind+Tornado_1488_717_1561_830.npz,Hail+Thunderstorm_Wind+Tornado,2020-10-07T13:00:00,1488,717,1561,830,41.235469818115234,44.63497543334961,283.9388122558594,287.5274658203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100623_Marine_Thunderstorm_Wind_1419_29_1499_92.npz,Marine_Thunderstorm_Wind,2020-10-06T23:00:00,1419,29,1499,92,23.65627670288086,25.621179580688477,277.4596862792969,280.0187072753906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101114_Tornado_1431_389_1482_453.npz,Tornado,2020-10-11T14:00:00,1431,389,1482,453,33.1200065612793,35.04583740234375,279.7158203125,281.7103271484375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101814_Marine_Thunderstorm_Wind_1418_29_1511_108.npz,Marine_Thunderstorm_Wind,2020-10-18T14:00:00,1418,29,1511,108,23.59751319885254,26.04143524169922,277.431396484375,280.4512023925781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101119_Hail+Thunderstorm_Wind_858_570_920_630.npz,Hail+Thunderstorm_Wind,2020-10-11T19:00:00,858,570,920,630,39.594608306884766,41.19411087036133,261.0256042480469,263.21002197265625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020072915_Thunderstorm_Wind_552_540_617_596.npz,Thunderstorm_Wind,2020-07-29T15:00:00,552,540,617,596,38.185142517089844,39.86354446411133,250.30104064941406,252.73501586914062
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020121622_Flood_1485_568_1526_609.npz,Flood,2020-12-16T22:00:00,1485,568,1526,609,37.569026947021484,38.864097595214844,282.6647033691406,284.3131408691406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020122421_Flood_1426_559_1522_675.npz,Flood,2020-12-24T21:00:00,1426,559,1522,675,37.35763931274414,40.941471099853516,280.62872314453125,284.7239685058594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102820_Flood_1071_460_1112_501.npz,Flood,2020-10-28T20:00:00,1071,460,1112,501,36.41551971435547,37.56749725341797,268.266357421875,269.708740234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100400_Marine_Thunderstorm_Wind_1419_29_1466_76.npz,Marine_Thunderstorm_Wind,2020-10-04T00:00:00,1419,29,1466,76,23.8121337890625,25.205869674682617,277.4596862792969,278.99151611328125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100604_Marine_Thunderstorm_Wind_1419_29_1459_69.npz,Marine_Thunderstorm_Wind,2020-10-06T04:00:00,1419,29,1459,69,23.84410858154297,25.024356842041016,277.4596862792969,278.756103515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102412_Flash_Flood_1259_223_1301_266.npz,Flash_Flood,2020-10-24T12:00:00,1259,223,1301,266,29.552335739135742,30.804479598999023,273.5746154785156,274.9964599609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102411_Marine_Thunderstorm_Wind_1257_204_1313_267.npz,Marine_Thunderstorm_Wind,2020-10-24T11:00:00,1257,204,1313,267,29.0075740814209,30.837520599365234,273.4444274902344,275.3701171875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101116_Hail_903_751_944_792.npz,Hail,2020-10-11T16:00:00,903,751,944,792,44.46488952636719,45.54727554321289,262.64385986328125,264.1749572753906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101105_Heavy_Rain_1443_500_1550_608.npz,Heavy_Rain,2020-10-11T05:00:00,1443,500,1550,608,35.63529968261719,39.07902145385742,280.800048828125,285.10858154296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102807_Debris_Flow+Flash_Flood+Flood+Heavy_Rain_1357_458_1421_524.npz,Debris_Flow+Flash_Flood+Flood+Heavy_Rain,2020-10-28T07:00:00,1357,458,1421,524,35.260353088378906,37.2864990234375,277.7325439453125,280.19219970703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100715_Hail+Thunderstorm_Wind+Tornado_1555_702_1657_817.npz,Hail+Thunderstorm_Wind+Tornado,2020-10-07T15:00:00,1555,702,1657,817,40.13800811767578,43.84197235107422,286.1396789550781,290.80364990234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102809_Flood+Heavy_Rain_1200_382_1248_430.npz,Flood+Heavy_Rain,2020-10-28T09:00:00,1200,382,1248,430,33.95893096923828,35.36152648925781,272.29168701171875,273.9970703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102312_Thunderstorm_Wind_1231_673_1273_735.npz,Thunderstorm_Wind,2020-10-23T12:00:00,1231,673,1273,735,41.64229965209961,43.42185592651367,274.52178955078125,276.31597900390625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102108_Flood_1466_98_1507_144.npz,Flood,2020-10-21T08:00:00,1466,98,1507,144,25.393613815307617,26.757213592529297,279.1399230957031,280.5413818359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102207_Flood_1466_100_1506_162.npz,Flood,2020-10-22T07:00:00,1466,100,1506,162,25.450319290161133,27.22549819946289,279.15045166015625,280.61639404296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102310_Flood_1460_112_1506_161.npz,Flood,2020-10-23T10:00:00,1460,112,1506,161,25.760438919067383,27.228450775146484,279.0406494140625,280.610595703125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101215_Thunderstorm_Wind_1183_662_1224_703.npz,Thunderstorm_Wind,2020-10-12T15:00:00,1183,662,1224,703,41.5286750793457,42.72686767578125,272.7541809082031,274.36993408203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101015_Tornado_1257_327_1299_369.npz,Tornado,2020-10-10T15:00:00,1257,327,1299,369,32.315826416015625,33.552066802978516,273.908447265625,275.3815002441406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101116_Hail_907_762_948_802.npz,Hail,2020-10-11T16:00:00,907,762,948,802,44.757850646972656,45.81460952758789,262.79559326171875,264.3354187011719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101013_Hail+Thunderstorm_Wind_1476_795_1545_872.npz,Hail+Thunderstorm_Wind,2020-10-10T13:00:00,1476,795,1545,872,43.37496566772461,45.80431365966797,284.1744384765625,287.37005615234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100915_Marine_Thunderstorm_Wind_1416_39_1499_92.npz,Marine_Thunderstorm_Wind,2020-10-09T15:00:00,1416,39,1499,92,23.913183212280273,25.63417625427246,277.4211120605469,280.0187072753906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101209_Waterspout_1461_56_1505_103.npz,Waterspout,2020-10-12T09:00:00,1461,56,1505,103,24.3209171295166,25.716632843017578,278.78045654296875,280.2512512207031
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101722_Marine_Thunderstorm_Wind_1419_29_1511_108.npz,Marine_Thunderstorm_Wind,2020-10-17T22:00:00,1419,29,1511,108,23.59751319885254,26.037065505981445,277.4596862792969,280.4512023925781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102208_Marine_Thunderstorm_Wind_1459_52_1499_92.npz,Marine_Thunderstorm_Wind,2020-10-22T08:00:00,1459,52,1499,92,24.247528076171875,25.44097137451172,278.7034912109375,280.0187072753906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100100_Flood_0_1038_20_1058.npz,Flood,2020-10-01T00:00:00,0,1038,20,1058,47.347347259521484,48.0079345703125,225.91986083984375,226.90098571777344
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100615_Marine_Thunderstorm_Wind_1377_135_1418_176.npz,Marine_Thunderstorm_Wind,2020-10-06T15:00:00,1377,135,1418,176,26.7750301361084,27.991989135742188,276.7386474609375,278.1092529296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101109_Marine_Thunderstorm_Wind+Waterspout_1368_144_1416_191.npz,Marine_Thunderstorm_Wind+Waterspout,2020-10-11T09:00:00,1368,144,1416,191,27.018600463867188,28.422679901123047,276.51513671875,278.1261291503906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101904_Marine_Thunderstorm_Wind_1447_72_1509_174.npz,Marine_Thunderstorm_Wind,2020-10-19T04:00:00,1447,72,1509,174,24.71293067932129,27.629276275634766,278.4625244140625,280.77410888671875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102906_Flood_1158_509_1207_553.npz,Flood,2020-10-29T06:00:00,1158,509,1207,553,37.48716354370117,38.77717590332031,271.32861328125,273.12127685546875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102400_Flash_Flood+Flood_1460_99_1505_167.npz,Flash_Flood+Flood,2020-10-24T00:00:00,1460,99,1505,167,25.429533004760742,27.384742736816406,278.9727478027344,280.6163024902344
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102916_Flood_1063_395_1111_468.npz,Flood,2020-10-29T16:00:00,1063,395,1111,468,34.67139434814453,36.692466735839844,267.8713684082031,269.5885314941406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102605_Debris_Flow_51_1038_101_1058.npz,Debris_Flow,2020-10-26T05:00:00,51,1038,101,1058,47.85623550415039,48.792877197265625,227.7986602783203,229.89817810058594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102902_Heavy_Rain_1437_518_1526_604.npz,Heavy_Rain,2020-10-29T02:00:00,1437,518,1526,604,36.2565803527832,39.00642013549805,280.72174072265625,284.2726745605469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101013_Lightning+Thunderstorm_Wind_1519_805_1594_875.npz,Lightning+Thunderstorm_Wind,2020-10-10T13:00:00,1519,805,1594,875,43.2799186706543,45.595481872558594,285.8175964355469,289.1918640136719
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102315_Hail_1184_443_1226_486.npz,Hail,2020-10-23T15:00:00,1184,443,1226,486,35.66041946411133,36.90827560424805,271.9783630371094,273.49700927734375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102317_Marine_Thunderstorm_Wind_1383_723_1423_763.npz,Marine_Thunderstorm_Wind,2020-10-23T17:00:00,1383,723,1423,763,42.25542068481445,43.493629455566406,280.26116943359375,281.95086669921875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102519_Marine_Thunderstorm_Wind_1471_21_1553_123.npz,Marine_Thunderstorm_Wind,2020-10-25T19:00:00,1471,21,1553,123,23.17868423461914,26.187692642211914,278.885498046875,281.741943359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102906_Flash_Flood+Flood+Heavy_Rain_1377_480_1486_594.npz,Flash_Flood+Flood+Heavy_Rain,2020-10-29T06:00:00,1377,480,1486,594,35.493350982666016,39.051815032958984,278.51104736328125,282.8519287109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102912_Thunderstorm_Wind_1399_320_1449_376.npz,Thunderstorm_Wind,2020-10-29T12:00:00,1399,320,1449,376,31.477245330810547,33.16598129272461,278.3212890625,280.16693115234375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100921_Flash_Flood_1058_264_1099_305.npz,Flash_Flood,2020-10-09T21:00:00,1058,264,1099,305,31.185880661010742,32.32135772705078,267.4757995605469,268.8112487792969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102313_Thunderstorm_Wind_947_184_996_235.npz,Thunderstorm_Wind,2020-10-23T13:00:00,947,184,996,235,29.18853759765625,30.55306625366211,263.9598693847656,265.4736022949219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102317_Thunderstorm_Wind_1217_515_1278_576.npz,Thunderstorm_Wind,2020-10-23T17:00:00,1217,515,1278,576,37.40568161010742,39.22085189819336,273.3482666015625,275.662109375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100823_Flash_Flood_1082_215_1128_261.npz,Flash_Flood,2020-10-08T23:00:00,1082,215,1128,261,29.824045181274414,31.106815338134766,268.132080078125,269.6204833984375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100715_Thunderstorm_Wind_1517_816_1558_859.npz,Thunderstorm_Wind,2020-10-07T15:00:00,1517,816,1558,859,43.82769775390625,45.19510269165039,285.8482666015625,287.7129211425781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101910_Marine_Thunderstorm_Wind_1372_112_1426_200.npz,Marine_Thunderstorm_Wind,2020-10-19T10:00:00,1372,112,1426,200,26.140708923339844,28.642627716064453,276.48858642578125,278.4699401855469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101122_Thunderstorm_Wind_933_579_975_622.npz,Thunderstorm_Wind,2020-10-11T22:00:00,933,579,975,622,39.81724166870117,40.9725227355957,263.688232421875,265.1706848144531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102819_Flood_1152_449_1225_500.npz,Flood,2020-10-28T19:00:00,1152,449,1225,500,35.82415008544922,37.36930465698242,270.93804931640625,273.5198669433594
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100523_Heavy_Rain_1396_244_1438_289.npz,Heavy_Rain,2020-10-05T23:00:00,1396,244,1438,289,29.534385681152344,30.88176155090332,277.8311767578125,279.315185546875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101508_Waterspout_1408_215_1455_266.npz,Waterspout,2020-10-15T08:00:00,1408,215,1455,266,28.692899703979492,30.22153091430664,278.0447998046875,279.70166015625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102319_Marine_Thunderstorm_Wind_1374_724_1424_781.npz,Marine_Thunderstorm_Wind,2020-10-23T19:00:00,1374,724,1424,781,42.27619171142578,44.01481628417969,279.9455871582031,282.1276550292969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100712_Thunderstorm_Wind_1448_759_1491_814.npz,Thunderstorm_Wind,2020-10-07T12:00:00,1448,759,1491,814,42.7959098815918,44.46718978881836,282.86328125,284.8414306640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020103004_Flood_1497_583_1539_625.npz,Flood,2020-10-30T04:00:00,1497,583,1539,625,37.88023376464844,39.21253204345703,283.1782531738281,284.8818359375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102902_Heavy_Rain_1498_570_1561_630.npz,Heavy_Rain,2020-10-29T02:00:00,1498,570,1561,630,37.39710998535156,39.33779525756836,283.1126708984375,285.6642150878906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101118_Hail+Thunderstorm_Wind_928_693_974_740.npz,Hail+Thunderstorm_Wind,2020-10-11T18:00:00,928,693,974,740,42.88805389404297,44.14884948730469,263.5586853027344,265.2613220214844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102318_Thunderstorm_Wind_1111_269_1176_332.npz,Thunderstorm_Wind,2020-10-23T18:00:00,1111,269,1176,332,31.15302848815918,32.9532356262207,269.1424560546875,271.3245849609375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100419_Hail_1366_622_1407_664.npz,Hail,2020-10-04T19:00:00,1366,622,1407,664,39.674339294433594,40.962100982666016,278.99407958984375,280.655029296875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100716_Thunderstorm_Wind_1556_728_1615_775.npz,Thunderstorm_Wind,2020-10-07T16:00:00,1556,728,1615,775,41.13166809082031,42.745723724365234,286.4122619628906,288.8834228515625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020103019_Flood_1459_95_1506_149.npz,Flood,2020-10-30T19:00:00,1459,95,1506,149,25.321195602416992,26.920852661132812,278.9232482910156,280.5411682128906
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100712_Marine_Thunderstorm_Wind_1439_756_1481_799.npz,Marine_Thunderstorm_Wind,2020-10-07T12:00:00,1439,756,1481,799,42.78019714355469,44.12822341918945,282.51605224609375,284.345458984375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100207_Waterspout_1380_739_1421_781.npz,Waterspout,2020-10-02T07:00:00,1380,739,1421,781,42.687843322753906,43.98359680175781,280.2657470703125,282.0185852050781
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102314_Marine_Thunderstorm_Wind_962_169_1018_223.npz,Marine_Thunderstorm_Wind,2020-10-23T14:00:00,962,169,1018,223,28.768774032592773,30.22504234313965,264.40814208984375,266.1408996582031
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102105_Flash_Flood+Flood_1311_653_1368_709.npz,Flash_Flood+Flood,2020-10-21T05:00:00,1311,653,1368,709,40.69211196899414,42.41111373901367,277.25982666015625,279.58648681640625
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102315_Hail+Thunderstorm_Wind_1151_429_1196_472.npz,Hail+Thunderstorm_Wind,2020-10-23T15:00:00,1151,429,1196,472,35.37594985961914,36.619903564453125,270.8445129394531,272.4419250488281
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020103013_Waterspout_1420_37_1464_82.npz,Waterspout,2020-10-30T13:00:00,1420,37,1464,82,24.027360916137695,25.357210159301758,277.52520751953125,278.9654235839844
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101611_Waterspout_1209_802_1251_845.npz,Waterspout,2020-10-16T11:00:00,1209,802,1251,845,45.15805435180664,46.42193603515625,274.3309631347656,276.1109924316406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101317_Hail_1192_758_1259_863.npz,Hail,2020-10-13T17:00:00,1192,758,1259,863,43.959197998046875,46.95628356933594,273.4886169433594,276.52227783203125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101115_Hail_891_673_947_722.npz,Hail,2020-10-11T15:00:00,891,673,947,722,42.36748504638672,43.66999053955078,262.1964111328125,264.2390441894531
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101117_Hail+Thunderstorm_Wind_906_658_954_728.npz,Hail+Thunderstorm_Wind,2020-10-11T17:00:00,906,658,954,728,41.95998764038086,43.83091354370117,262.74725341796875,264.5037841796875
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102312_Thunderstorm_Wind_967_244_1008_285.npz,Thunderstorm_Wind,2020-10-23T12:00:00,967,244,1008,285,30.778152465820312,31.880634307861328,264.6122131347656,265.9029846191406
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102210_Flash_Flood+Flood+Heavy_Rain_1047_659_1134_754.npz,Flash_Flood+Flood+Heavy_Rain,2020-10-22T10:00:00,1047,659,1134,754,41.71302032470703,44.409332275390625,267.8505859375,271.2718505859375
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102314_Hail+Thunderstorm_Wind_1264_631_1368_706.npz,Hail+Thunderstorm_Wind,2020-10-23T14:00:00,1264,631,1368,706,40.10860061645508,42.52605056762695,275.48870849609375,279.5663757324219
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102813_Flood_1273_444_1315_488.npz,Flood,2020-10-28T13:00:00,1273,444,1315,488,35.367767333984375,36.67263412475586,274.9129638671875,276.4699401855469
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020100715_Thunderstorm_Wind_1536_727_1581_794.npz,Thunderstorm_Wind,2020-10-07T15:00:00,1536,727,1581,794,41.35468673706055,43.37838363647461,285.7060852050781,287.8807067871094
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101120_Thunderstorm_Wind_858_552_901_595.npz,Thunderstorm_Wind,2020-10-11T20:00:00,858,552,901,595,39.10910415649414,40.250587463378906,261.04541015625,262.5292053222656
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020102312_Hail+Thunderstorm_Wind_1245_663_1311_786.npz,Hail+Thunderstorm_Wind,2020-10-23T12:00:00,1245,663,1311,786,41.21942138671875,44.726314544677734,274.97412109375,278.01495361328125
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101317_Marine_Thunderstorm_Wind_1216_830_1257_871.npz,Marine_Thunderstorm_Wind,2020-10-13T17:00:00,1216,830,1257,871,45.87587356567383,47.084903717041016,274.73651123046875,276.4924621582031
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101317_Marine_Thunderstorm_Wind_1192_778_1232_819.npz,Marine_Thunderstorm_Wind,2020-10-13T17:00:00,1192,778,1232,819,44.5925178527832,45.789833068847656,273.5785217285156,275.2448425292969
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020101318_Marine_Thunderstorm_Wind_1218_799_1259_840.npz,Marine_Thunderstorm_Wind,2020-10-13T18:00:00,1218,799,1259,840,45.04716873168945,46.257747650146484,274.6556701660156,276.3876953125
