npz_dir,npz_filename,event_type,datetime,minX,minY,maxX,maxY,lat_min,lat_max,lon_min,lon_max,date,hrx_path,stem,prithvi_path,has_hrx,has_prithvi,split
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080318_Thunderstorm_Wind_1417_734_1460_781.npz,Thunderstorm_Wind,2020-08-03T18:00:00,1417,734,1460,781,42.33148193359375,43.78272247314453,281.5576171875,283.43194580078125,2020-08-03 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080318_Thunderstorm_Wind_1417_734_1460_781.npz,2020080318_Thunderstorm_Wind_1417_734_1460_781,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080318_Thunderstorm_Wind_1417_734_1460_781_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080314_Thunderstorm_Wind_1471_567_1517_630.npz,Thunderstorm_Wind,2020-08-03T14:00:00,1471,567,1517,630,37.59856414794922,39.49953079223633,282.1903076171875,284.18017578125,2020-08-03 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080314_Thunderstorm_Wind_1471_567_1517_630.npz,2020080314_Thunderstorm_Wind_1471_567_1517_630,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080314_Thunderstorm_Wind_1471_567_1517_630_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082515_Thunderstorm_Wind_1395_585_1470_651.npz,Thunderstorm_Wind,2020-08-25T15:00:00,1395,585,1470,651,38.35190582275391,40.47235107421875,279.7530517578125,282.74237060546875,2020-08-25 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082515_Thunderstorm_Wind_1395_585_1470_651.npz,2020082515_Thunderstorm_Wind_1395_585_1470_651,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082515_Thunderstorm_Wind_1395_585_1470_651_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080214_Thunderstorm_Wind_1366_448_1410_498.npz,Thunderstorm_Wind,2020-08-02T14:00:00,1366,448,1410,498,35.05028533935547,36.55433654785156,277.97100830078125,279.66455078125,2020-08-02 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080214_Thunderstorm_Wind_1366_448_1410_498.npz,2020080214_Thunderstorm_Wind_1366_448_1410_498,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080214_Thunderstorm_Wind_1366_448_1410_498_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080217_Hail_1320_395_1362_438.npz,Hail,2020-08-02T17:00:00,1320,395,1362,438,33.86789321899414,35.157135009765625,276.2109375,277.7485046386719,2020-08-02 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080217_Hail_1320_395_1362_438.npz,2020080217_Hail_1320_395_1362_438,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080217_Hail_1320_395_1362_438_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080313_Thunderstorm_Wind_1305_409_1347_451.npz,Thunderstorm_Wind,2020-08-03T13:00:00,1305,409,1347,451,34.304317474365234,35.56340408325195,275.79449462890625,277.3304443359375,2020-08-03 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080313_Thunderstorm_Wind_1305_409_1347_451.npz,2020080313_Thunderstorm_Wind_1305_409_1347_451,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080313_Thunderstorm_Wind_1305_409_1347_451_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080514_Thunderstorm_Wind_1346_385_1388_429.npz,Thunderstorm_Wind,2020-08-05T14:00:00,1346,385,1388,429,33.48630142211914,34.80924224853516,276.9935607910156,278.538818359375,2020-08-05 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080514_Thunderstorm_Wind_1346_385_1388_429.npz,2020080514_Thunderstorm_Wind_1346_385_1388_429,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080514_Thunderstorm_Wind_1346_385_1388_429_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080517_Thunderstorm_Wind_1346_428_1390_473.npz,Thunderstorm_Wind,2020-08-05T17:00:00,1346,428,1390,473,34.616336822509766,35.979209899902344,277.2146911621094,278.857666015625,2020-08-05 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080517_Thunderstorm_Wind_1346_428_1390_473.npz,2020080517_Thunderstorm_Wind_1346_428_1390_473,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080517_Thunderstorm_Wind_1346_428_1390_473_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080615_Thunderstorm_Wind_1324_384_1366_426.npz,Thunderstorm_Wind,2020-08-06T15:00:00,1324,384,1366,426,33.55857467651367,34.82143020629883,276.2860412597656,277.8128356933594,2020-08-06 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080615_Thunderstorm_Wind_1324_384_1366_426.npz,2020080615_Thunderstorm_Wind_1324_384_1366_426,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080615_Thunderstorm_Wind_1324_384_1366_426_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080914_Thunderstorm_Wind_1355_400_1406_470.npz,Thunderstorm_Wind,2020-08-09T14:00:00,1355,400,1406,470,33.79903030395508,35.8598518371582,277.3583984375,279.36212158203125,2020-08-09 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080914_Thunderstorm_Wind_1355_400_1406_470.npz,2020080914_Thunderstorm_Wind_1355_400_1406_470,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080914_Thunderstorm_Wind_1355_400_1406_470_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082810_Thunderstorm_Wind+Tornado_1167_364_1247_438.npz,Thunderstorm_Wind+Tornado,2020-08-28T10:00:00,1167,364,1247,438,33.48186111450195,35.666847229003906,271.1693115234375,273.9972229003906,2020-08-28 10:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082810_Thunderstorm_Wind+Tornado_1167_364_1247_438.npz,2020082810_Thunderstorm_Wind+Tornado_1167_364_1247_438,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082810_Thunderstorm_Wind+Tornado_1167_364_1247_438_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081513_Flash_Flood_1340_535_1401_593.npz,Flash_Flood,2020-08-15T13:00:00,1340,535,1401,593,37.40013885498047,39.19847106933594,277.5933837890625,279.9685974121094,2020-08-15 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081513_Flash_Flood_1340_535_1401_593.npz,2020081513_Flash_Flood_1340_535_1401_593,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081513_Flash_Flood_1340_535_1401_593_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080122_Hail+Thunderstorm_Wind_1442_618_1483_660.npz,Hail+Thunderstorm_Wind,2020-08-01T22:00:00,1442,618,1483,660,39.14507675170898,40.45669555664063,281.5791931152344,283.2597961425781,2020-08-01 22:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080122_Hail+Thunderstorm_Wind_1442_618_1483_660.npz,2020080122_Hail+Thunderstorm_Wind_1442_618_1483_660,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080122_Hail+Thunderstorm_Wind_1442_618_1483_660_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082321_Lightning_155_529_257_605.npz,Lightning,2020-08-23T21:00:00,155,529,257,605,35.75275421142578,38.40235137939453,236.795654296875,240.74337768554688,2020-08-23 21:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082321_Lightning_155_529_257_605.npz,2020082321_Lightning_155_529_257_605,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082321_Lightning_155_529_257_605_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081118_Hail_741_709_786_754.npz,Hail,2020-08-11T18:00:00,741,709,786,754,43.21259689331055,44.457618713378906,256.5564880371094,258.28271484375,2020-08-11 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081118_Hail_741_709_786_754.npz,2020081118_Hail_741_709_786_754,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081118_Hail_741_709_786_754_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081118_Hail_740_716_783_759.npz,Hail,2020-08-11T18:00:00,740,716,783,759,43.39867401123047,44.58779144287109,256.5068054199219,258.1598815917969,2020-08-11 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081118_Hail_740_716_783_759.npz,2020081118_Hail_740_716_783_759,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081118_Hail_740_716_783_759_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081118_Thunderstorm_Wind_716_785_786_833.npz,Thunderstorm_Wind,2020-08-11T18:00:00,716,785,786,833,45.20085906982422,46.56991195678711,255.39163208007807,258.150146484375,2020-08-11 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081118_Thunderstorm_Wind_716_785_786_833.npz,2020081118_Thunderstorm_Wind_716_785_786_833,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081118_Thunderstorm_Wind_716_785_786_833_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082717_Thunderstorm_Wind_718_692_762_735.npz,Thunderstorm_Wind,2020-08-27T17:00:00,718,692,762,735,42.71452331542969,43.91524124145508,255.7474365234375,257.4324035644531,2020-08-27 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082717_Thunderstorm_Wind_718_692_762_735.npz,2020082717_Thunderstorm_Wind_718_692_762_735,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082717_Thunderstorm_Wind_718_692_762_735_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082718_Thunderstorm_Wind_738_692_786_739.npz,Thunderstorm_Wind,2020-08-27T18:00:00,738,692,786,739,42.75117874145508,44.05547332763672,256.4808959960937,258.311279296875,2020-08-27 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082718_Thunderstorm_Wind_738_692_786_739.npz,2020082718_Thunderstorm_Wind_738_692_786_739,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082718_Thunderstorm_Wind_738_692_786_739_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081403_Flash_Flood_1259_223_1301_266.npz,Flash_Flood,2020-08-14T03:00:00,1259,223,1301,266,29.552335739135746,30.804479598999023,273.5746154785156,274.9964599609375,2020-08-14 03:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081403_Flash_Flood_1259_223_1301_266.npz,2020081403_Flash_Flood_1259_223_1301_266,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081403_Flash_Flood_1259_223_1301_266_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083017_Marine_Thunderstorm_Wind_1460_110_1512_168.npz,Marine_Thunderstorm_Wind,2020-08-30T17:00:00,1460,110,1512,168,25.678165435791016,27.410797119140625,279.0301513671875,280.826416015625,2020-08-30 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020083017_Marine_Thunderstorm_Wind_1460_110_1512_168.npz,2020083017_Marine_Thunderstorm_Wind_1460_110_1512_168,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020083017_Marine_Thunderstorm_Wind_1460_110_1512_168_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020083114_Marine_Thunderstorm_Wind_1436_134_1480_179.npz,Marine_Thunderstorm_Wind,2020-08-31T14:00:00,1436,134,1480,179,26.460166931152344,27.811325073242188,278.45849609375,279.95294189453125,2020-08-31 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020083114_Marine_Thunderstorm_Wind_1436_134_1480_179.npz,2020083114_Marine_Thunderstorm_Wind_1436_134_1480_179,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020083114_Marine_Thunderstorm_Wind_1436_134_1480_179_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081015_Hail+Thunderstorm_Wind_1193_277_1301_394.npz,Hail+Thunderstorm_Wind,2020-08-10T15:00:00,1193,277,1301,394,30.981521606445312,34.41765594482422,271.72412109375,275.5590515136719,2020-08-10 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081015_Hail+Thunderstorm_Wind_1193_277_1301_394.npz,2020081015_Hail+Thunderstorm_Wind_1193_277_1301_394,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081015_Hail+Thunderstorm_Wind_1193_277_1301_394_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082417_Flash_Flood+Heavy_Rain_1362_471_1421_526.npz,Flash_Flood+Heavy_Rain,2020-08-24T17:00:00,1362,471,1421,526,35.60439682006836,37.31679153442383,277.96783447265625,280.20513916015625,2020-08-24 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082417_Flash_Flood+Heavy_Rain_1362_471_1421_526.npz,2020082417_Flash_Flood+Heavy_Rain_1362_471_1421_526,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082417_Flash_Flood+Heavy_Rain_1362_471_1421_526_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082714_Thunderstorm_Wind_1383_229_1425_272.npz,Thunderstorm_Wind,2020-08-27T14:00:00,1383,229,1425,272,29.202075958251957,30.491086959838867,277.36297607421875,278.8240661621094,2020-08-27 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082714_Thunderstorm_Wind_1383_229_1425_272.npz,2020082714_Thunderstorm_Wind_1383_229_1425_272,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082714_Thunderstorm_Wind_1383_229_1425_272_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081214_Thunderstorm_Wind_542_800_631_843.npz,Thunderstorm_Wind,2020-08-12T14:00:00,542,800,631,843,45.08020782470703,46.50133514404297,248.65802001953125,252.21604919433597,2020-08-12 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081214_Thunderstorm_Wind_542_800_631_843.npz,2020081214_Thunderstorm_Wind_542_800_631_843,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081214_Thunderstorm_Wind_542_800_631_843_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082021_Thunderstorm_Wind_663_814_703_854.npz,Thunderstorm_Wind,2020-08-20T21:00:00,663,814,703,854,45.85066223144531,46.983028411865234,253.2655029296875,254.908203125,2020-08-20 21:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082021_Thunderstorm_Wind_663_814_703_854.npz,2020082021_Thunderstorm_Wind_663_814_703_854,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082021_Thunderstorm_Wind_663_814_703_854_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080117_Thunderstorm_Wind_760_281_802_323.npz,Thunderstorm_Wind,2020-08-01T17:00:00,760,281,802,323,31.73248291015625,32.876365661621094,258.0511474609375,259.40460205078125,2020-08-01 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080117_Thunderstorm_Wind_760_281_802_323.npz,2020080117_Thunderstorm_Wind_760_281_802_323,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080117_Thunderstorm_Wind_760_281_802_323_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080219_Thunderstorm_Wind_771_296_811_336.npz,Thunderstorm_Wind,2020-08-02T19:00:00,771,296,811,336,32.1476936340332,33.23324203491211,258.3836975097656,259.6736755371094,2020-08-02 19:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080219_Thunderstorm_Wind_771_296_811_336.npz,2020080219_Thunderstorm_Wind_771_296_811_336,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080219_Thunderstorm_Wind_771_296_811_336_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080301_Thunderstorm_Wind_737_252_795_308.npz,Thunderstorm_Wind,2020-08-03T01:00:00,737,252,795,308,30.92546844482422,32.46735763549805,257.3441772460937,259.2166748046875,2020-08-03 01:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080301_Thunderstorm_Wind_737_252_795_308.npz,2020080301_Thunderstorm_Wind_737_252_795_308,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080301_Thunderstorm_Wind_737_252_795_308_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080916_Hail+Thunderstorm_Wind_932_478_983_534.npz,Hail+Thunderstorm_Wind,2020-08-09T16:00:00,932,478,983,534,37.08747482299805,38.599708557128906,263.6103210449219,265.3585205078125,2020-08-09 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080916_Hail+Thunderstorm_Wind_932_478_983_534.npz,2020080916_Hail+Thunderstorm_Wind_932_478_983_534,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080916_Hail+Thunderstorm_Wind_932_478_983_534_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081217_Thunderstorm_Wind_602_394_642_434.npz,Thunderstorm_Wind,2020-08-12T17:00:00,602,394,642,434,34.43498611450195,35.58418655395508,252.6493225097656,254.0525054931641,2020-08-12 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081217_Thunderstorm_Wind_602_394_642_434.npz,2020081217_Thunderstorm_Wind_602_394_642_434,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081217_Thunderstorm_Wind_602_394_642_434_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081515_Tornado_598_400_640_442.npz,Tornado,2020-08-15T15:00:00,598,400,640,442,34.584129333496094,35.793785095214844,252.48904418945312,253.96929931640625,2020-08-15 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081515_Tornado_598_400_640_442.npz,2020081515_Tornado_598_400_640_442,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081515_Tornado_598_400_640_442_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080117_Thunderstorm_Wind_520_299_655_366.npz,Thunderstorm_Wind,2020-08-01T17:00:00,520,299,655,366,31.642290115356445,33.79238510131836,250.2584228515625,254.7372589111328,2020-08-01 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080117_Thunderstorm_Wind_520_299_655_366.npz,2020080117_Thunderstorm_Wind_520_299_655_366,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080117_Thunderstorm_Wind_520_299_655_366_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081115_Thunderstorm_Wind_1312_256_1352_296.npz,Thunderstorm_Wind,2020-08-11T15:00:00,1312,256,1352,296,30.229890823364254,31.414262771606445,275.32696533203125,276.7062072753906,2020-08-11 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081115_Thunderstorm_Wind_1312_256_1352_296.npz,2020081115_Thunderstorm_Wind_1312_256_1352_296,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081115_Thunderstorm_Wind_1312_256_1352_296_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082418_Thunderstorm_Wind_1325_255_1377_306.npz,Thunderstorm_Wind,2020-08-24T18:00:00,1325,255,1377,306,30.099489212036133,31.629505157470703,275.72100830078125,277.5296325683594,2020-08-24 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082418_Thunderstorm_Wind_1325_255_1377_306.npz,2020082418_Thunderstorm_Wind_1325_255_1377_306,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082418_Thunderstorm_Wind_1325_255_1377_306_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080315_Thunderstorm_Wind_1464_588_1506_631.npz,Thunderstorm_Wind,2020-08-03T15:00:00,1464,588,1506,631,38.21767044067383,39.56664657592773,282.10821533203125,283.8153381347656,2020-08-03 15:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080315_Thunderstorm_Wind_1464_588_1506_631.npz,2020080315_Thunderstorm_Wind_1464_588_1506_631,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080315_Thunderstorm_Wind_1464_588_1506_631_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080713_Hail+Thunderstorm_Wind_1412_598_1518_662.npz,Hail+Thunderstorm_Wind,2020-08-07T13:00:00,1412,598,1518,662,38.40631866455078,40.674110412597656,280.41705322265625,284.47760009765625,2020-08-07 13:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080713_Hail+Thunderstorm_Wind_1412_598_1518_662.npz,2020080713_Hail+Thunderstorm_Wind_1412_598_1518_662,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080713_Hail+Thunderstorm_Wind_1412_598_1518_662_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020082518_Marine_Thunderstorm_Wind_1465_556_1539_641.npz,Marine_Thunderstorm_Wind,2020-08-25T18:00:00,1465,556,1539,641,37.17250442504883,39.82423782348633,281.9111328125,285.01629638671875,2020-08-25 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020082518_Marine_Thunderstorm_Wind_1465_556_1539_641.npz,2020082518_Marine_Thunderstorm_Wind_1465_556_1539_641,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020082518_Marine_Thunderstorm_Wind_1465_556_1539_641_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020080417_Hail_721_472_782_537.npz,Hail,2020-08-04T17:00:00,721,472,782,537,36.8028450012207,38.61539459228516,256.35113525390625,258.5140380859375,2020-08-04 17:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020080417_Hail_721_472_782_537.npz,2020080417_Hail_721_472_782_537,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020080417_Hail_721_472_782_537_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081114_Thunderstorm_Wind_1319_402_1361_444.npz,Thunderstorm_Wind,2020-08-11T14:00:00,1319,402,1361,444,34.05803298950195,35.32096481323242,276.2125549316406,277.74859619140625,2020-08-11 14:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081114_Thunderstorm_Wind_1319_402_1361_444.npz,2020081114_Thunderstorm_Wind_1319_402_1361_444,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081114_Thunderstorm_Wind_1319_402_1361_444_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081316_Thunderstorm_Wind_1356_437_1414_485.npz,Thunderstorm_Wind,2020-08-13T16:00:00,1356,437,1414,485,34.73941421508789,36.254150390625,277.5863647460937,279.7151794433594,2020-08-13 16:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081316_Thunderstorm_Wind_1356_437_1414_485.npz,2020081316_Thunderstorm_Wind_1356_437_1414_485,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081316_Thunderstorm_Wind_1356_437_1414_485_prithvi.npz,True,True,test
/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231,2020081318_Thunderstorm_Wind_1342_400_1397_464.npz,Thunderstorm_Wind,2020-08-13T18:00:00,1342,400,1397,464,33.841697692871094,35.75713348388672,276.941650390625,279.0330505371094,2020-08-13 18:00:00,/mnt/hum01-home01/ambs/j22132gk/scratch/hr_extreme_data/20200701_20201231/2020081318_Thunderstorm_Wind_1342_400_1397_464.npz,2020081318_Thunderstorm_Wind_1342_400_1397_464,/mnt/hum01-home01/ambs/j22132gk/scratch/prithvi_features/test/2020081318_Thunderstorm_Wind_1342_400_1397_464_prithvi.npz,True,True,test
